       ID   First_name   Last_name                 State  Gender   Age  GPA  \
0       1        Wayne        Boyd               Florida    Male  19.0  NaN   
1       2          Ann    Matthews          Pennsylvania  Female  18.0  3.0   
2       3       George    Matthews                 Texas     NaN  17.0  NaN   
3       4        Jerry       Ramos            California    Male  15.0  2.0   
4       5       Andrea     Carroll        North Carolina  Female   NaN  2.0   
5       6        Annie      Fisher              Virginia  Female  19.0  NaN   
6       7    Stephanie      Barnes              Oklahoma  Female   NaN  3.0   
7       8        Janet     Jenkins             Louisiana  Female  15.0  4.0   
8       9        Betty      Miller                   NaN     NaN  17.0  3.0   
9      10        Henry       Woods              Colorado    Male  19.0  4.0   
10     11    Stephanie      Harris                   NaN  Female   NaN  NaN   
11     12       Samuel      George               Georgia    Male  15.0  3.0   
12     13         Todd    Phillips               Indiana     NaN   NaN  2.0   
13     14     Nicholas        Rice               Florida    Male   NaN  2.0   
14     15   Jacqueline     Wallace              New York  Female   NaN  2.0   
15     16      Phyllis      Burton                 Texas  Female  16.0  3.0   
16     17       Sandra      Hudson                   NaN  Female   NaN  4.0   
17     18        Karen        Bell           Mississippi  Female  17.0  3.0   
18     19         Lori   Patterson              New York  Female  18.0  NaN   
19     20          Ann       Banks          Pennsylvania  Female  15.0  4.0   
20     21         Sara    Williams                   NaN  Female  17.0  NaN   
21     22     Benjamin      Butler           Connecticut    Male  18.0  NaN   
22     23         Lori       Lopez                   NaN  Female  19.0  3.0   
23     24         Ryan      Porter              New York    Male  15.0  2.0   
24     25      Anthony       Burke                 Texas     NaN  16.0  2.0   
25     26    Katherine   Rodriguez               Arizona  Female  16.0  4.0   
26     27        Harry      Larson                   NaN    Male  18.0  3.0   
27     28        Joyce   Patterson              Virginia  Female  18.0  4.0   
28     29     Jonathan       Wells               Indiana    Male  19.0  NaN   
29     30        Jesse    Hamilton              New York    Male  19.0  2.0   
..    ...          ...         ...                   ...     ...   ...  ...   
970   971     Michelle      Greene              Oklahoma  Female   NaN  4.0   
971   972  Christopher     Stanley              Colorado    Male  16.0  2.0   
972   973      Jeffrey       Mason               Georgia    Male   NaN  4.0   
973   974      Phyllis       Smith                   NaN     NaN   NaN  4.0   
974   975      Jessica  Montgomery              Michigan  Female  18.0  3.0   
975   976      Jessica     Wheeler            California  Female   NaN  2.0   
976   977         Carl      Bryant                  Ohio     NaN  17.0  2.0   
977   978        Wanda      Rivera              New York  Female  18.0  4.0   
978   979        Betty        Reid              Delaware     NaN  15.0  3.0   
979   980         Ruby        Diaz                  Ohio  Female  15.0  4.0   
980   981       Thomas       Myers                 Texas    Male  15.0  3.0   
981   982         Jane        Sims                 Texas  Female  19.0  2.0   
982   983        Laura      Nelson                   NaN  Female  17.0  2.0   
983   984      Jessica    Gonzales                Nevada  Female  17.0  3.0   
984   985        Ralph     Freeman            California    Male  18.0  3.0   
985   986         Jose      Jordan           Connecticut    Male   NaN  4.0   
986   987       Andrea       Banks            California  Female  19.0  2.0   
987   988       Gloria        Ross              Missouri     NaN   NaN  4.0   
988   989        Harry        Carr              Nebraska     NaN  16.0  NaN   
989   990      Anthony     Sanders  District of Columbia     NaN  15.0  4.0   
990   991         Ruby        King            California  Female  18.0  4.0   
991   992      Deborah        King              New York  Female  19.0  4.0   
992   993       Arthur       Green              Oklahoma    Male   NaN  4.0   
993   994         Earl      Weaver                  Ohio    Male  19.0  2.0   
994   995        Ralph       Lopez  District of Columbia     NaN  16.0  4.0   
995   996        Frank       Stone             Louisiana    Male  16.0  4.0   
996   997      Shirley     Garrett             Minnesota  Female  15.0  4.0   
997   998         Jane   Rodriguez                  Ohio     NaN  17.0  NaN   
998   999        Robin      George            California  Female  19.0  NaN   
999  1000       Martin      Fowler                 Texas    Male  18.0  3.0   

     Days_missed Graduated  
0            9.0       Yes  
1            NaN       Yes  
2           10.0       Yes  
3           28.0        No  
4           29.0        No  
5            5.0       Yes  
6           20.0        No  
7           20.0       Yes  
8           23.0        No  
9           14.0       Yes  
10           3.0       Yes  
11          13.0        No  
12           3.0       Yes  
13           8.0        No  
14          26.0        No  
15          18.0        No  
16          20.0       Yes  
17          10.0        No  
18          17.0       Yes  
19          18.0       Yes  
20          24.0       Yes  
21           4.0       Yes  
22          15.0        No  
23          10.0        No  
24          14.0        No  
25           3.0       Yes  
26          15.0        No  
27          22.0       Yes  
28          20.0       Yes  
29          27.0        No  
..           ...       ...  
970          8.0       Yes  
971         29.0        No  
972          NaN       Yes  
973         22.0       Yes  
974         18.0        No  
975          NaN       Yes  
976         29.0        No  
977         16.0       Yes  
978          3.0       Yes  
979         30.0       Yes  
980          2.0       Yes  
981         25.0        No  
982          NaN       Yes  
983         15.0        No  
984         31.0        No  
985         20.0       Yes  
986         11.0        No  
987          NaN       Yes  
988         34.0       Yes  
989          2.0       Yes  
990         14.0       Yes  
991         31.0       Yes  
992         20.0       Yes  
993         26.0        No  
994          NaN       Yes  
995         25.0       Yes  
996          NaN       Yes  
997         20.0       Yes  
998          NaN       Yes  
999         19.0        No  

[1000 rows x 9 columns]
